# ..\knitro_runs\matpower_QCQP\case9\real_minlp_instance.dat - exported 2018-08-01T14:27:21.041
# Description of a QCQP optimization problem. 3 sections:
#  - List of all variables in the problem, along with type, name, and possibly complex value.
#    Grouped by "VAR_TYPE" tag (col 1). Type is "C" Complex, "REAL" Real, "BOOL" Boolean (col 2). 
#    Name (col 3). Real and imag part of value (col 5 and 6 resp.).
#  - Description of the objective function (one quadratic polynomial).
#    Sum of monomials, grouped by "OBJ" (col 2), either:
#                order 0 ("CONST" col 1) : real and imag part of coef. resp. at col 5 and 6.
#                order 1 ("LIN" col 1) : real and imag part of coef. resp. at col 5 and 6, either:
#                         variable name in col 3 hence conjugate variable in polynomial,
#                         variable name in col 4 hence variable in polynomial.
#                order 2 ("QUAD" col 1) : real and imag part of coef. resp. at col 5 and 6, 
#                         monomial is product of conjugate variable at col 3 and variable at col 4.
#  - Description of the constraints : one polynomial and two complex numeric bounds.
#    Constraints are grouped by name (col 2). Quadratic body is described as the objective.
#    Lower bound ("LB" col 1) and upper bound ("UB" col 1) have their complex value in col 5 and 6.
#
    QUAD BaseCase_7_BALANCE-LOAD_Re BaseCase_7_VOLT_Im BaseCase_7_VOLT_Im  2.7722099541362326e+02  0.0000000000000000e+00
    QUAD BaseCase_7_BALANCE-LOAD_Re BaseCase_7_VOLT_Im BaseCase_8_VOLT_Im -1.6171224732461357e+02  0.0000000000000000e+00
    QUAD BaseCase_7_BALANCE-LOAD_Re BaseCase_7_VOLT_Im BaseCase_8_VOLT_Re  1.3697978596908445e+03  0.0000000000000000e+00
    QUAD BaseCase_7_BALANCE-LOAD_Re BaseCase_7_VOLT_Re BaseCase_7_VOLT_Re  2.7722099541362326e+02  0.0000000000000000e+00
    QUAD BaseCase_7_BALANCE-LOAD_Re BaseCase_7_VOLT_Re BaseCase_8_VOLT_Im -1.3697978596908445e+03  0.0000000000000000e+00
    QUAD BaseCase_7_BALANCE-LOAD_Re BaseCase_7_VOLT_Re BaseCase_8_VOLT_Re -1.6171224732461357e+02  0.0000000000000000e+00
   CONST BaseCase_7_BALANCE-LOAD_Re               NONE               NONE  1.0000000000000000e+02  0.0000000000000000e+00
      LB BaseCase_7_BALANCE-LOAD_Re               NONE               NONE  0.0000000000000000e+00  0.0000000000000000e+00
      UB BaseCase_7_BALANCE-LOAD_Re               NONE               NONE  0.0000000000000000e+00  0.0000000000000000e+00
    QUAD   BaseCase_7_Volt_VOLTM_Re BaseCase_7_VOLT_Im BaseCase_7_VOLT_Im  1.0000000000000000e+00  0.0000000000000000e+00
    QUAD   BaseCase_7_Volt_VOLTM_Re BaseCase_7_VOLT_Re BaseCase_7_VOLT_Re  1.0000000000000000e+00  0.0000000000000000e+00
      LB   BaseCase_7_Volt_VOLTM_Re               NONE               NONE  8.1000000000000005e-01  0.0000000000000000e+00
      UB   BaseCase_7_Volt_VOLTM_Re               NONE               NONE  1.2100000000000002e+00  0.0000000000000000e+00
    QUAD BaseCase_8_BALANCE-LOAD_Im BaseCase_2_VOLT_Im BaseCase_8_VOLT_Im -1.6000000000000000e+03  0.0000000000000000e+00
    QUAD BaseCase_8_BALANCE-LOAD_Im BaseCase_2_VOLT_Re BaseCase_8_VOLT_Re -1.6000000000000000e+03  0.0000000000000000e+00
    QUAD BaseCase_8_BALANCE-LOAD_Im BaseCase_7_VOLT_Im BaseCase_8_VOLT_Im -1.3697978596908445e+03  0.0000000000000000e+00
    QUAD BaseCase_8_BALANCE-LOAD_Im BaseCase_7_VOLT_Im BaseCase_8_VOLT_Re  1.6171224732461357e+02  0.0000000000000000e+00
    QUAD BaseCase_8_BALANCE-LOAD_Im BaseCase_7_VOLT_Re BaseCase_8_VOLT_Im -1.6171224732461357e+02  0.0000000000000000e+00
    QUAD BaseCase_8_BALANCE-LOAD_Im BaseCase_7_VOLT_Re BaseCase_8_VOLT_Re -1.3697978596908445e+03  0.0000000000000000e+00
    QUAD BaseCase_8_BALANCE-LOAD_Im BaseCase_8_VOLT_Im BaseCase_8_VOLT_Im  3.5445613130217034e+03  0.0000000000000000e+00
    QUAD BaseCase_8_BALANCE-LOAD_Im BaseCase_8_VOLT_Im BaseCase_9_VOLT_Im -5.9751345333085908e+02  0.0000000000000000e+00
    QUAD BaseCase_8_BALANCE-LOAD_Im BaseCase_8_VOLT_Im BaseCase_9_VOLT_Re -1.1876043792911484e+02  0.0000000000000000e+00
    QUAD BaseCase_8_BALANCE-LOAD_Im BaseCase_8_VOLT_Re BaseCase_8_VOLT_Re  3.5445613130217034e+03  0.0000000000000000e+00
    QUAD BaseCase_8_BALANCE-LOAD_Im BaseCase_8_VOLT_Re BaseCase_9_VOLT_Im  1.1876043792911484e+02  0.0000000000000000e+00
    QUAD BaseCase_8_BALANCE-LOAD_Im BaseCase_8_VOLT_Re BaseCase_9_VOLT_Re -5.9751345333085908e+02  0.0000000000000000e+00
      LB BaseCase_8_BALANCE-LOAD_Im               NONE               NONE  0.0000000000000000e+00  0.0000000000000000e+00
      UB BaseCase_8_BALANCE-LOAD_Im               NONE               NONE  0.0000000000000000e+00  0.0000000000000000e+00
    QUAD BaseCase_8_BALANCE-LOAD_Re BaseCase_2_VOLT_Im BaseCase_8_VOLT_Re -1.6000000000000000e+03  0.0000000000000000e+00
    QUAD BaseCase_8_BALANCE-LOAD_Re BaseCase_2_VOLT_Re BaseCase_8_VOLT_Im  1.6000000000000000e+03  0.0000000000000000e+00
    QUAD BaseCase_8_BALANCE-LOAD_Re BaseCase_7_VOLT_Im BaseCase_8_VOLT_Im -1.6171224732461357e+02  0.0000000000000000e+00
    QUAD BaseCase_8_BALANCE-LOAD_Re BaseCase_7_VOLT_Im BaseCase_8_VOLT_Re -1.3697978596908445e+03  0.0000000000000000e+00
    QUAD BaseCase_8_BALANCE-LOAD_Re BaseCase_7_VOLT_Re BaseCase_8_VOLT_Im  1.3697978596908445e+03  0.0000000000000000e+00
    QUAD BaseCase_8_BALANCE-LOAD_Re BaseCase_7_VOLT_Re BaseCase_8_VOLT_Re -1.6171224732461357e+02  0.0000000000000000e+00
    QUAD BaseCase_8_BALANCE-LOAD_Re BaseCase_8_VOLT_Im BaseCase_8_VOLT_Im  2.8047268525372840e+02  0.0000000000000000e+00
    QUAD BaseCase_8_BALANCE-LOAD_Re BaseCase_8_VOLT_Im BaseCase_9_VOLT_Im -1.1876043792911484e+02  0.0000000000000000e+00
    QUAD BaseCase_8_BALANCE-LOAD_Re BaseCase_8_VOLT_Im BaseCase_9_VOLT_Re  5.9751345333085908e+02  0.0000000000000000e+00
    QUAD BaseCase_8_BALANCE-LOAD_Re BaseCase_8_VOLT_Re BaseCase_8_VOLT_Re  2.8047268525372840e+02  0.0000000000000000e+00
    QUAD BaseCase_8_BALANCE-LOAD_Re BaseCase_8_VOLT_Re BaseCase_9_VOLT_Im -5.9751345333085908e+02  0.0000000000000000e+00
    QUAD BaseCase_8_BALANCE-LOAD_Re BaseCase_8_VOLT_Re BaseCase_9_VOLT_Re -1.1876043792911484e+02  0.0000000000000000e+00
      LB BaseCase_8_BALANCE-LOAD_Re               NONE               NONE  0.0000000000000000e+00  0.0000000000000000e+00
      UB BaseCase_8_BALANCE-LOAD_Re               NONE               NONE  0.0000000000000000e+00  0.0000000000000000e+00
    QUAD   BaseCase_8_Volt_VOLTM_Re BaseCase_8_VOLT_Im BaseCase_8_VOLT_Im  1.0000000000000000e+00  0.0000000000000000e+00
    QUAD   BaseCase_8_Volt_VOLTM_Re BaseCase_8_VOLT_Re BaseCase_8_VOLT_Re  1.0000000000000000e+00  0.0000000000000000e+00
      LB   BaseCase_8_Volt_VOLTM_Re               NONE               NONE  8.1000000000000005e-01  0.0000000000000000e+00
      UB   BaseCase_8_Volt_VOLTM_Re               NONE               NONE  1.2100000000000002e+00  0.0000000000000000e+00
    QUAD BaseCase_9_BALANCE-LOAD_Im BaseCase_4_VOLT_Im BaseCase_9_VOLT_Im -1.1604095563139931e+03  0.0000000000000000e+00
    QUAD BaseCase_9_BALANCE-LOAD_Im BaseCase_4_VOLT_Im BaseCase_9_VOLT_Re  1.3651877133105802e+02  0.0000000000000000e+00
    QUAD BaseCase_9_BALANCE-LOAD_Im BaseCase_4_VOLT_Re BaseCase_9_VOLT_Im -1.3651877133105802e+02  0.0000000000000000e+00
    QUAD BaseCase_9_BALANCE-LOAD_Im BaseCase_4_VOLT_Re BaseCase_9_VOLT_Re -1.1604095563139931e+03  0.0000000000000000e+00
    QUAD BaseCase_9_BALANCE-LOAD_Im BaseCase_8_VOLT_Im BaseCase_9_VOLT_Im -5.9751345333085908e+02  0.0000000000000000e+00
    QUAD BaseCase_9_BALANCE-LOAD_Im BaseCase_8_VOLT_Im BaseCase_9_VOLT_Re  1.1876043792911484e+02  0.0000000000000000e+00
    QUAD BaseCase_9_BALANCE-LOAD_Im BaseCase_8_VOLT_Re BaseCase_9_VOLT_Im -1.1876043792911484e+02  0.0000000000000000e+00
    QUAD BaseCase_9_BALANCE-LOAD_Im BaseCase_8_VOLT_Re BaseCase_9_VOLT_Re -5.9751345333085908e+02  0.0000000000000000e+00
    QUAD BaseCase_9_BALANCE-LOAD_Im BaseCase_9_VOLT_Im BaseCase_9_VOLT_Im  1.7338230096448524e+03  0.0000000000000000e+00
    QUAD BaseCase_9_BALANCE-LOAD_Im BaseCase_9_VOLT_Re BaseCase_9_VOLT_Re  1.7338230096448524e+03  0.0000000000000000e+00
   CONST BaseCase_9_BALANCE-LOAD_Im               NONE               NONE  5.0000000000000000e+01  0.0000000000000000e+00
      LB BaseCase_9_BALANCE-LOAD_Im               NONE               NONE  0.0000000000000000e+00  0.0000000000000000e+00
      UB BaseCase_9_BALANCE-LOAD_Im               NONE               NONE  0.0000000000000000e+00  0.0000000000000000e+00
    QUAD BaseCase_9_BALANCE-LOAD_Re BaseCase_4_VOLT_Im BaseCase_9_VOLT_Im -1.3651877133105802e+02  0.0000000000000000e+00
    QUAD BaseCase_9_BALANCE-LOAD_Re BaseCase_4_VOLT_Im BaseCase_9_VOLT_Re -1.1604095563139931e+03  0.0000000000000000e+00
    QUAD BaseCase_9_BALANCE-LOAD_Re BaseCase_4_VOLT_Re BaseCase_9_VOLT_Im  1.1604095563139931e+03  0.0000000000000000e+00
    QUAD BaseCase_9_BALANCE-LOAD_Re BaseCase_4_VOLT_Re BaseCase_9_VOLT_Re -1.3651877133105802e+02  0.0000000000000000e+00
    QUAD BaseCase_9_BALANCE-LOAD_Re BaseCase_8_VOLT_Im BaseCase_9_VOLT_Im -1.1876043792911484e+02  0.0000000000000000e+00
    QUAD BaseCase_9_BALANCE-LOAD_Re BaseCase_8_VOLT_Im BaseCase_9_VOLT_Re -5.9751345333085908e+02  0.0000000000000000e+00
    QUAD BaseCase_9_BALANCE-LOAD_Re BaseCase_8_VOLT_Re BaseCase_9_VOLT_Im  5.9751345333085908e+02  0.0000000000000000e+00
    QUAD BaseCase_9_BALANCE-LOAD_Re BaseCase_8_VOLT_Re BaseCase_9_VOLT_Re -1.1876043792911484e+02  0.0000000000000000e+00
    QUAD BaseCase_9_BALANCE-LOAD_Re BaseCase_9_VOLT_Im BaseCase_9_VOLT_Im  2.5527920926017288e+02  0.0000000000000000e+00
    QUAD BaseCase_9_BALANCE-LOAD_Re BaseCase_9_VOLT_Re BaseCase_9_VOLT_Re  2.5527920926017288e+02  0.0000000000000000e+00
   CONST BaseCase_9_BALANCE-LOAD_Re               NONE               NONE  1.2500000000000000e+02  0.0000000000000000e+00
      LB BaseCase_9_BALANCE-LOAD_Re               NONE               NONE  0.0000000000000000e+00  0.0000000000000000e+00
      UB BaseCase_9_BALANCE-LOAD_Re               NONE               NONE  0.0000000000000000e+00  0.0000000000000000e+00
    QUAD   BaseCase_9_Volt_VOLTM_Re BaseCase_9_VOLT_Im BaseCase_9_VOLT_Im  1.0000000000000000e+00  0.0000000000000000e+00
    QUAD   BaseCase_9_Volt_VOLTM_Re BaseCase_9_VOLT_Re BaseCase_9_VOLT_Re  1.0000000000000000e+00  0.0000000000000000e+00
      LB   BaseCase_9_Volt_VOLTM_Re               NONE               NONE  8.1000000000000005e-01  0.0000000000000000e+00
      UB   BaseCase_9_Volt_VOLTM_Re               NONE               NONE  1.2100000000000002e+00  0.0000000000000000e+00
